Source File	Size	loadResources	load	generateSnapshots	load-configure	scan	loadDepInfo	loadInfo	checkR4R4B	generateNarratives	validate	loadLists	checkConformanceResources	checkConformanceResources2	checkConformanceResources3	generateLogicalMaps	validateExpressions	scanForUsageStats	checkURLsUnique	processProvenanceDetails	translate	generate1	generate2	generateLogicals	makeDependencies	generateExampleZip	generateValidationPack	scanProfilesForR5	scanExamplesForR5
/fsh-generated/resources/ImplementationGuide-fhir.ph.ereferral.json	39986	-	0	0	0	0	0	0	20	65	0	0	0	0	0	0	0	1	0	0	0	191	289	0	0	0	8	0	1
fsh-generated/resources/Bundle-anc-contact-transaction-ex.json	27166	10	43	0	2	0	0	0	5	2341	0	0	0	0	0	0	0	0	0	0	0	93	934	0	0	0	0	0	0
fsh-generated/resources/Bundle-registration-transaction-ex.json	9220	3	11	0	0	0	0	0	1	111	0	0	0	0	0	0	0	0	0	0	0	28	46	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-ereferral-workflow.json	1847	1	0	0	0	0	0	0	0	7	0	0	1	0	1	0	0	0	0	0	0	15	101	0	0	0	1	0	0
fsh-generated/resources/CodeSystem-pwd-disability-type-cs.json	2029	1	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	0	15	73	0	0	0	0	0	0
fsh-generated/resources/Condition-ExampleERefConditionChestPain.json	1457	1	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	11	11	0	0	0	0	0	0
fsh-generated/resources/Condition-ExampleERefConditionHypertensiveEmergency.json	1580	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	12	9	0	0	0	0	0	0
fsh-generated/resources/Condition-condition-pregnancy-ex.json	1129	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	11	11	0	0	0	0	0	0
fsh-generated/resources/Encounter-ExampleERefEncounter.json	3942	2	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	18	17	0	0	0	0	0	0
fsh-generated/resources/Encounter-encounter-anc-ex.json	1312	0	0	0	0	0	0	0	1	5	0	0	0	0	0	0	0	0	0	0	0	9	10	0	0	0	0	0	0
